,Close
481,0.5027036623655905
482,0.48838154773357295
483,0.468262353076177
484,0.4668983516311532
485,0.460362448382878
486,0.46238002793344785
487,0.4639998130393106
488,0.45860061270944
489,0.46695515708137786
490,0.4778672908343827
491,0.49909474305967055
492,0.5000040622006552
493,0.5197254226296371
494,0.5235048804790452
495,0.5260339847258926
496,0.5297565973413693
497,0.5373723128070236
498,0.5332518659631329
499,0.5320015152022652
500,0.5271422422937845
501,0.5320867631613092
502,0.5287051821657156
503,0.5267728107904827
504,0.5305238659147786
505,0.529188267194867
506,0.5325982906992801
507,0.5320015152022652
508,0.5332234660797138
509,0.5312910918627876
510,0.5301544315697834
511,0.5283641505458326
512,0.537940685578926
513,0.5424589694929244
514,0.546664664295859
515,0.5485685931622726
516,0.5470909438747859
517,0.5420895351479291
518,0.5407539364280176
519,0.5437377229789042
520,0.5392478417900182
521,0.5395320281759695
522,0.5339622893026106
523,0.5336781455420596
524,0.5250109722753513
525,0.5273127382118724
526,0.5243573970114985
527,0.5228228570229865
528,0.5150082002887314
529,0.5214304130691433
530,0.5206631871211344
531,0.5244710448539616
532,0.5233627872860697
533,0.5292450698033984
534,0.5199811636650755
535,0.5241868584680103
536,0.5314900302896948
537,0.5389068527955357
538,0.5382532746899896
539,0.5312342892542563
540,0.5401856062815156
541,0.5410381228139689
542,0.5398446172870329
543,0.5413791118084513
544,0.5383953252575648
545,0.5426010626858999
546,0.541350709083339
547,0.5418337941124906
548,0.5457837450382934
549,0.5509556468415447
550,0.549222213893219
551,0.5400435130885399
552,0.5370029239291221
553,0.5380827361465013
554,0.5699381385805361
555,0.586675709616938
556,0.5883807426818447
557,0.5914497771917753
558,0.5858800411601097
559,0.5862778753885238
560,0.5909098497703855
561,0.5870735466870456
562,0.5908814044198727
563,0.5933821087833011
564,0.5947745527371443
565,0.6035269739628966
566,0.6156325734591304
567,0.6096081977488259
568,0.6084146467547964
569,0.6084430921053091
570,0.6096934428661765
571,0.6115973745742835
572,0.6166555830679782
573,0.6216569491694346
574,0.6309777005416891
575,0.6368031804504866
576,0.644191600231215
577,0.6462660250157166
578,0.6420318848622691
579,0.631318732161572
580,0.6262036755922522
581,0.6177638434775635
582,0.6334500021800051
583,0.6255500974867062
584,0.6407247314928703
585,0.6334215568294925
586,0.6164850899915837
587,0.6175080996004315
588,0.6178774913200263
589,0.622594713660932
590,0.6158599146111499
591,0.6247543835627841
592,0.6287327798390996
593,0.6237029712288238
594,0.636575839298467
595,0.6388207997847634
596,0.6431401452718545
597,0.648880377221608
598,0.6568087244237262
599,0.645214609840063
600,0.6347003103154724
601,0.6332226610279855
602,0.6420318848622691
603,0.6121657047207857
604,0.6067380590404023
605,0.6285054415287734
606,0.6150073980786965
607,0.6286190893712362
608,0.6258910864811886
609,0.611199537504176
610,0.6205486916015428
611,0.6243565493343699
612,0.6302672772022113
613,0.608556739947772
614,0.6219411355553859
615,0.6119952088026978
616,0.6004579394529661
617,0.603470128728965
618,0.619269938115563
619,0.6288180277981436
620,0.5869314534940699
621,0.5701938796159747
622,0.5763887938697673
623,0.5939504389298033
624,0.5898015893608002
625,0.5783779706952249
626,0.5491085205836624
627,0.5435956297859286
628,0.5281652547443257
629,0.5412654639659884
630,0.5472898396762929
631,0.5254940573045028
632,0.5002598060777871
633,0.499691475931285
634,0.4869322557041047
635,0.4935534069114239
636,0.4924735918523514
637,0.5115129288252744
638,0.5075629778994717
639,0.5048065325006047
640,0.5225387132624356
641,0.499435732054153
642,0.4938375932973752
643,0.4761338550443636
644,0.47928813751333815
645,0.4765316921144712
646,0.4778672908343827
647,0.4831243979712776
648,0.4675803324618116
649,0.4632041417407889
650,0.46925696280160595
651,0.45453696847408054
652,0.4429997019660424
653,0.4256653554326256
654,0.41458276838693325
655,0.4439658663409586
656,0.44106732774911606
657,0.44129466890113567
658,0.44558565144682133
659,0.4460971363593918
660,0.40139731120622657
661,0.4186463699968923
662,0.417708605505395
663,0.4257222006665573
664,0.4329969299794225
665,0.43438937393326565
666,0.43009838854588645
667,0.4235909306481241
668,0.4323149491487641
669,0.4376289015195907
670,0.44024325656717544
671,0.44297129924093004
672,0.4329685272543102
673,0.43473036292774814
674,0.43126349418940346
675,0.445642456897046
676,0.44149360732804294
677,0.43689003567129364
678,0.4669267543562655
679,0.47030837513556617
680,0.4705357162875858
681,0.483976914503731
682,0.4923030561505564
683,0.4924735918523514
684,0.4830959952461653
685,0.4815899034498592
686,0.4788050127004796
687,0.48295390205318967
688,0.48093628271891276
689,0.48269816101775115
690,0.48161830333327815
691,0.483067552737346
692,0.48619343248120817
693,0.48343698708234123
694,0.4888646299210311
695,0.49244514934353206
696,0.4927293357294833
697,0.49426383025090165
698,0.48937611483360155
699,0.49454801663685294
700,0.49704872100028136
701,0.49613935923389635
702,0.4932692631508731
703,0.4875290312011196
704,0.4886941368446365
705,0.5057158516415894
706,0.5114276837079238
707,0.5137010469193326
708,0.5194412362436858
709,0.5262328805273995
710,0.5316321234826704
711,0.5273979861709164
712,0.532029960552778
713,0.5517228727895538
714,0.5402424515154471
715,0.5336781455420596
716,0.5281368093938131
717,0.5329108769686502
718,0.533621300308128
719,0.537116571771585
720,0.5407823789368369
721,0.5486822836301359
722,0.5524617414795442
723,0.5534279058544604
724,0.557150518469937
725,0.565959784929621
726,0.5642547518647143
727,0.5674374342171077
728,0.5626918119927832
729,0.5624644708407636
730,0.5634874832913049
731,0.5635443285252366
732,0.5745701129623977
733,0.5766445377468993
734,0.5785484666133128
735,0.5869314534940699
736,0.5860221343530853
737,0.580679736631746
738,0.5778948885077667
739,0.5787758077653324
740,0.5675795274100833
741,0.595570224035666
742,0.5916770757183945
743,0.5990654954991229
744,0.5897731468519809
745,0.5738028443889883
746,0.5739164922314512
747,0.567721620603059
748,0.5576620033825075
749,0.5250962202343953
750,0.5334508072317334
751,0.5398730171704519
752,0.5374860061165803
753,0.5344169716066497
754,0.5176225524946229
755,0.5275969245978237
756,0.5167416360787505
757,0.5078755670105352
758,0.5059147900684966
759,0.5038119227751757
760,0.5013965089961917
761,0.504010861202083
762,0.4948322030228042
763,0.48980239441252843
764,0.5078187189349102
765,0.5160596126226917
766,0.5236753735554398
767,0.537684901918087
768,0.5445902395113575
769,0.5509272043327255
770,0.549165365817594
771,0.5490516753497308
772,0.5450449189737033
773,0.5483128492851407
774,0.5612709653138277
775,0.5596227774828527
776,0.5641411040222514
777,0.5622087298053251
778,0.561640399658823
779,0.5530869168599779
780,0.5651072683971676
781,0.5649367724790797
782,0.5597648706758284
783,0.5700802317735117
784,0.5734334100439931
785,0.5782074776188303
786,0.5776959500808595
787,0.5657324437776013
788,0.569199312515946
789,0.5748542567229485
790,0.5706485619200139
791,0.5750531951498559
792,0.5804808408302391
793,0.5784632186542689
794,0.5751952883428315
795,0.5817595943162189
796,0.5730355729738856
797,0.5861926274294799
798,0.5907961564608288
799,0.5903130742733707
800,0.5856242972829778
801,0.587670319342367
802,0.5931831703563939
803,0.5906256633844342
804,0.6027312600389746
805,0.5896310536590053
806,0.5770992172092451
807,0.5467499094132097
808,0.557150518469937
809,0.5629475530282217
810,0.5754225868694507
811,0.5684888891764683
812,0.5670395999886936
813,0.591165590805824
814,0.5734902552779247
815,0.5706201591949015
816,0.5841466053700907
817,0.5950871418482079
818,0.5951155445733202
819,0.6015945997459703
820,0.6010831176750931
821,0.5731776661668612
822,0.5841182026449784
823,0.5774970542793525
824,0.5813901599712238
825,0.5912792414899802
826,0.5905120127002779
827,0.5818732421586819
828,0.5917907661862577
829,0.6034132834950334
830,0.6033564382611017
831,0.6059423877418806
832,0.6131318690957019
833,0.6327111334900147
834,0.6312902868110594
835,0.6189573490044994
836,0.6222252793159367
837,0.6244986425273455
838,0.6303809676700747
839,0.625237511217336
840,0.6160588104126568
841,0.6188721010454554
842,0.6159167172196811
843,0.625436407018843
844,0.6221968765908245
845,0.6191562874314066
846,0.6337909911744877
847,0.6355528268479257
848,0.6195541245015141
849,0.6248396741472284
850,0.6424297219323768
851,0.6425718151253523
852,0.6350128994265358
853,0.6424865671663085
854,0.6511821403164357
855,0.6685733349254773
856,0.6676071250834673
857,0.6660442278369367
858,0.663344585046601
859,0.6659305373690735
860,0.6691416650719795
861,0.680792582264174
862,0.6792296850176432
863,0.6883798978464094
864,0.689516600764814
865,0.6980416808385468
866,0.7050606662742801
867,0.6886924841157797
868,0.6886072389984291
869,0.7042365524669392
870,0.7242989416741104
871,0.7290729666235471
872,0.7280215542895869
873,0.7283340979335567
874,0.7345574149124618
875,0.7365750797138324
876,0.7424289595060488
877,0.7417468934245897
878,0.7488795721698797
879,0.7436793131086097
880,0.752545382176825
881,0.7563532399096521
882,0.7540514768148243
883,0.7452422075134469
884,0.7418890320846591
885,0.7412354113537126
886,0.7542787724997503
887,0.7483680900990025
888,0.7584560645775725
889,0.7567794768631786
890,0.7479986557540074
891,0.7346143027717938
892,0.7411217180441558
893,0.7520338120134538
894,0.7666117103063101
895,0.7558417549970816
896,0.7602747909520359
897,0.7667822062243981
898,0.7687429803247433
899,0.7792288373405146
900,0.7926131874810348
901,0.7941761728200597
902,0.7922721984865523
903,0.793067869785074
904,0.7914197245794993
905,0.8043778406081864
906,0.8051450665561954
907,0.8211722597202133
908,0.8208596279837493
909,0.8257473434010495
910,0.8318001644618664
911,0.8508395440601899
912,0.8425417625130764
913,0.8492765615628585
914,0.8452698506539248
915,0.8589099418298834
916,0.8772104555799097
917,0.879199589779967
918,0.8980400281096899
919,0.8858775862212179
920,0.8820697256466972
921,0.8931523126923896
922,0.9030698821870592
923,0.8969318131671982
924,0.9001429408701044
925,0.9044907288660147
926,0.901876334034723
927,0.875278123988384
928,0.9001144955195917
929,0.919011739299539
930,0.9176761405796277
931,0.8768694665854274
932,0.874454010181043
933,0.9034108711815418
934,0.9107992909622703
935,0.9214839983124549
936,0.9067640494520234
937,0.9110833920974207
938,0.9055704984579935
939,0.9271390277702581
940,0.9205178339375386
941,0.9207452177149585
942,0.9038371081350682
943,0.91696571724015
944,0.9075312754000321
945,0.886928998555178
946,0.8446730325315096
947,0.8159719125664493
948,0.8289584711039556
949,0.774596862958653
950,0.7741421806546138
951,0.8464633135554602
952,0.8194956691641259
953,0.8576311457185032
954,0.8297257823027653
955,0.8186715553567852
956,0.7537104849786485
957,0.8081856983410135
958,0.7800245086390364
959,0.7027304578289396
960,0.787242432501677
961,0.6856234950729428
962,0.715887512284534
963,0.6982974218739852
964,0.6929266242692271
965,0.6487667265374516
966,0.6349276514674919
967,0.6988941973710001
968,0.6950294915625479
969,0.7317441640633702
970,0.7013380536588034
971,0.7214288058073801
972,0.7199511110527996
973,0.6819292851825786
974,0.6933528612227535
975,0.683350131861534
976,0.7431961854540579
977,0.7345574149124618
978,0.7534262985926972
979,0.758882301531099
980,0.773829637010644
981,0.8130449712494943
982,0.8055997488602347
983,0.8120220014243534
984,0.800967774478373
985,0.7842870486759028
986,0.7599621592155721
987,0.7819284801308504
988,0.7788878483460322
989,0.8014508992912316
990,0.802019272063134
991,0.7889758256662956
992,0.814977388091821
993,0.832226401415393
994,0.8187852458246481
995,0.8304077631334238
996,0.8429111968580716
997,0.8516352153587116
998,0.8604728390764141
999,0.8786313022588652
1000,0.8924987800539373
1001,0.8822686669152979
1002,0.8715838714726193
1003,0.8769547145444713
1004,0.8717543645490139
1005,0.8923566413938679
1006,0.8871848276831107
1007,0.9044907288660147
1008,0.89772748446572
1009,0.9035245644910984
1010,0.8973864954712374
1011,0.9013079584211272
1012,0.9017058381166351
1013,0.9008249188590695
1014,0.9119359512552746
1015,0.9161700459416282
1016,0.9212282572770163
1017,0.9132715499751859
1018,0.9393582751089546
1019,0.9449279685152199
1020,0.9748509967323283
1021,1.0
1022,0.9518617088336025
1023,0.960102602521384
