2.126726836673112686e+00,2.017319424455878529e+00,7.724730618566940654e-01,1.514760527016362213e-02,-3.581845199279574676e-01,3.430369146577937900e-01,-6.111506879007896909e-02,-2.945700437304621389e-01,3.556851125205410802e-01,-2.554683355622991425e-03,3.640060252897624471e-01,-4.559651676881513738e-01
2.121131941625378214e+00,2.011783953059119057e+00,7.687079506246059513e-01,1.523711094053584181e-02,-3.576665376814422981e-01,3.424294267409066506e-01,-6.081066171198559744e-02,-2.941081231796762729e-01,3.549187848916620647e-01,-2.188496921259761030e-03,3.633627004794004467e-01,-4.551692649507561583e-01
2.117365633145356085e+00,2.009659441469410446e+00,7.740953944830074596e-01,1.401226798601457046e-02,-3.555927648636361127e-01,3.415804968776214867e-01,-6.266175041831753556e-02,-2.927694187633051448e-01,3.554311691816227081e-01,-6.544170687399236686e-03,3.602293289338858173e-01,-4.522278624691024040e-01
2.112747476930951329e+00,2.005189067926669733e+00,7.778109459317844587e-01,1.457276058574041855e-02,-3.531863376114591224e-01,3.386135770257189814e-01,-6.096702952428920130e-02,-2.905767812493315061e-01,3.515438107736207907e-01,-3.473028762885951859e-03,3.600646395178010439e-01,-4.506257125763687421e-01
2.111137372315173177e+00,2.002488108771547370e+00,7.758703720813190374e-01,1.590028578572125206e-02,-3.528641488497188394e-01,3.369638630639976151e-01,-5.831155992669603827e-02,-2.898792547356862093e-01,3.481908146623823863e-01,-1.685034168364296647e-03,3.497983011266083686e-01,-4.420567030846203060e-01
2.088564879814092112e+00,1.982063578629686740e+00,7.665476906471775376e-01,1.441160962501925047e-02,-3.497744706815333338e-01,3.353628610565139168e-01,-6.041757926876037410e-02,-2.877763093998094157e-01,3.481938886685698731e-01,-5.034233879528796085e-03,3.515494085971893612e-01,-4.424344587372390225e-01
2.094807110608007061e+00,1.987155655510879360e+00,7.654958930375408421e-01,1.519094423118705350e-02,-3.514877727355311676e-01,3.362968285043440031e-01,-5.933926913832610062e-02,-2.889573359977469780e-01,3.482966051360731341e-01,-2.420401960848347911e-03,3.536279590028092445e-01,-4.445735442704045193e-01
2.071102389164839686e+00,1.965736823099893282e+00,7.605855720161507350e-01,1.402590770007952625e-02,-3.468122918774765306e-01,3.327863841773970877e-01,-6.041713666085996026e-02,-2.854242176342982606e-01,3.458413542951583319e-01,-5.677913927562353025e-03,3.494165157175985192e-01,-4.394441184757943986e-01
2.063091049772005192e+00,1.958754895525013362e+00,7.830480416375897867e-01,1.546711280313178838e-02,-3.382009489510874323e-01,3.227338361479555884e-01,-5.544719435672057495e-02,-2.777599849835774570e-01,3.332071793402981430e-01,1.437865351545386527e-04,3.383939742810763152e-01,-4.259822043238022382e-01
2.054998680279597867e+00,1.949643212561099626e+00,7.552615292212849774e-01,1.497614612727182770e-02,-3.436298842613324522e-01,3.286537381340608466e-01,-5.777066506585257222e-02,-2.824571275380913793e-01,3.402277926039440903e-01,-2.332814194905649674e-03,3.443581002951440762e-01,-4.335399296921275680e-01
2.039372381271069123e+00,1.936190666943262251e+00,7.539598168546093326e-01,1.355138056907501110e-02,-3.402324468365728327e-01,3.266810662674979326e-01,-5.967501383536202852e-02,-2.800762710276566980e-01,3.397512848630188653e-01,-6.185494241573455398e-03,3.432139255517473453e-01,-4.315210146475988440e-01
2.061161518022932349e+00,1.955179397994518009e+00,7.526363851343120803e-01,1.497080133552378123e-02,-3.459862705801845517e-01,3.310154692446608538e-01,-5.837631054686115428e-02,-2.844288779743661122e-01,3.428051885212274330e-01,-2.653104782028320452e-03,3.469891842457015763e-01,-4.367646274254078920e-01
2.052433278869123079e+00,1.947125214923241199e+00,7.537257150202595346e-01,1.500913405174994497e-02,-3.433438007006695547e-01,3.283346666489195265e-01,-5.763442951098590727e-02,-2.822073114966994201e-01,3.398417410076852163e-01,-1.324530970337675639e-03,3.468646380864691681e-01,-4.352929367533788785e-01
1.997033452300876588e+00,1.899535733914863300e+00,7.780676820162043539e-01,1.241518162989493912e-02,-3.227796231845175834e-01,3.103644415546225055e-01,-5.746908993362215279e-02,-2.658515179969309639e-01,3.233206079305531166e-01,-7.748548665224425092e-03,3.245973392660482237e-01,-4.088003494219072387e-01
1.985294623022297866e+00,1.883597140871303921e+00,7.388648779414906942e-01,1.518677559093492557e-02,-3.292810388962073564e-01,3.140942633052724031e-01,-5.373737775981221598e-02,-2.703930252205942741e-01,3.241304029804066289e-01,4.393017416162714461e-05,3.276431802698911988e-01,-4.132986441589275306e-01
1.989612106933944524e+00,1.888479696088036341e+00,7.387961938457948685e-01,1.409206059229747843e-02,-3.307950150709640935e-01,3.167029544786667539e-01,-5.624250264470867511e-02,-2.720118424021608083e-01,3.282543450468695112e-01,-3.210717607172924870e-03,3.321395121864514355e-01,-4.179759030683541932e-01
2.011971107510118983e+00,1.909604789561524907e+00,7.451492107513636443e-01,1.419746512577715891e-02,-3.350511931934148091e-01,3.208537280676379000e-01,-5.711333949481006700e-02,-2.755361696179335906e-01,3.326495091127438242e-01,-2.383238525907910299e-03,3.401852121596543599e-01,-4.262668462494494381e-01
2.028108065453642972e+00,1.925585190564084392e+00,7.508646465520936175e-01,1.346141179774118513e-02,-3.380713673277256359e-01,3.246099555299845618e-01,-5.930352110294803691e-02,-2.782985456890395559e-01,3.376020667919877316e-01,-5.819921303047925765e-03,3.421597227237098693e-01,-4.296415344063799768e-01
2.048355277044651146e+00,1.943704162591587403e+00,7.484652258260300339e-01,1.408626224475328925e-02,-3.439461847672510286e-01,3.298599225224977949e-01,-5.957605887349323726e-02,-2.830085794478842676e-01,3.425846383213775326e-01,-4.213295040597087038e-03,3.491376512606362281e-01,-4.377301128358297433e-01
2.037792508092393984e+00,1.932407290838514813e+00,7.429410526171378315e-01,1.544952778176744701e-02,-3.421743012817693996e-01,3.267247735000021192e-01,-5.648505960354321953e-02,-2.810875269582498448e-01,3.375725865617931754e-01,2.326682230455456857e-04,3.450132993526101033e-01,-4.330903452301229084e-01
2.029526598952417160e+00,1.926250666631495578e+00,7.462077918252131292e-01,1.385559620643997403e-02,-3.395773016160025248e-01,3.257217054095629671e-01,-5.891963248461487557e-02,-2.794304270437167892e-01,3.383500595283316370e-01,-4.582011951249118087e-03,3.439168853072022136e-01,-4.315916658011472729e-01
2.051640051606094861e+00,1.946684706773699869e+00,7.492621973021126314e-01,1.424252837982600828e-02,-3.445644406844486918e-01,3.303219123046227113e-01,-5.942924506328753353e-02,-2.834750641014333050e-01,3.429043091647209218e-01,-3.387755478803530784e-03,3.509749487160054304e-01,-4.393853131149818569e-01
2.065092447459459191e+00,1.959119559041396563e+00,7.562021721644864858e-01,1.492670385159963753e-02,-3.460977540020976351e-01,3.311710501504980808e-01,-5.848997923573773239e-02,-2.845363049566583813e-01,3.430262841923962802e-01,-1.552484745414473011e-03,3.513243213661309539e-01,-4.401514875121582682e-01
2.075184613348498353e+00,1.969024088675997763e+00,7.566133874288614170e-01,1.429545889595276731e-02,-3.488870647729173657e-01,3.345916058769647372e-01,-6.041861515042870612e-02,-2.870718669824453007e-01,3.474904821328739235e-01,-3.843752848410292300e-03,3.554955008946037998e-01,-4.450405197308755501e-01
2.081382063125963189e+00,1.974626951281509335e+00,7.592432181773068889e-01,1.471648852846318967e-02,-3.497127383889990782e-01,3.349962498605360550e-01,-5.981082273667476246e-02,-2.876263667684922365e-01,3.474371895051668879e-01,-2.146822975920448240e-03,3.574071841815525397e-01,-4.467470877457213607e-01
2.083809734181319762e+00,1.976395915707233719e+00,7.593223226062262299e-01,1.532616522117835611e-02,-3.501534002947229718e-01,3.348272350735445602e-01,-5.873997936355210281e-02,-2.877981383917366243e-01,3.465381177552887548e-01,-9.086598419566910279e-04,3.549786003359451381e-01,-4.448608006400701087e-01
2.093860208426979508e+00,1.988431488341953823e+00,7.776868012017834619e-01,1.359924612298768487e-02,-3.484599801717541689e-01,3.348607340487667061e-01,-6.166068229571786130e-02,-2.869393568439264630e-01,3.486000391396444353e-01,-7.050885582460406087e-03,3.524514830853680558e-01,-4.427910048711552471e-01
2.117394831191984128e+00,2.008803857624659184e+00,7.762615369859839909e-01,1.530381582387879691e-02,-3.546205660305670748e-01,3.393167502066882779e-01,-5.991183232704233586e-02,-2.915400633834459576e-01,3.514518957104882380e-01,-1.455348814472817720e-03,3.603111437219577162e-01,-4.512424475060138884e-01
2.120876460201966296e+00,2.013691776824412472e+00,7.848931195981981856e-01,1.401434231399989461e-02,-3.536396046141993543e-01,3.396252623001994042e-01,-6.216431133371708162e-02,-2.911358351334778494e-01,3.533001464671950975e-01,-6.268706823705699760e-03,3.581093498940250419e-01,-4.496024639954058211e-01
2.132095450627381261e+00,2.022449606759658458e+00,7.762048972237243216e-01,1.529802711453631670e-02,-3.585765527479796155e-01,3.432785256334436319e-01,-6.092243749085876625e-02,-2.948492824126907053e-01,3.557717199035494438e-01,-1.728913686864883004e-03,3.655648535401426202e-01,-4.572937176870103260e-01
2.141628658561365750e+00,2.031668154080201294e+00,7.818818183074119910e-01,1.534504059759786432e-02,-3.595952956730179562e-01,3.442502550754203416e-01,-6.108863800991834458e-02,-2.956858261928555498e-01,3.567744642027739221e-01,-1.819581614573698158e-03,3.662776916810527306e-01,-4.583426337844342946e-01
2.142649519992060103e+00,2.033286767923383476e+00,7.860163830816345731e-01,1.487953123847046699e-02,-3.589050104736047908e-01,3.440254792351344904e-01,-6.181687928008311461e-02,-2.952588621378289813e-01,3.570757414179121514e-01,-5.074387263772212053e-03,3.599444377515700344e-01,-4.533478267531608208e-01
2.121533611218723081e+00,2.011845717105321008e+00,7.734194126481604981e-01,1.604489433151320976e-02,-3.562618032292659276e-01,3.402169088977527456e-01,-5.888949554669767328e-02,-2.926731797650515832e-01,3.515626753117493952e-01,1.038942414227639333e-04,3.592407613470822714e-01,-4.509557841887030794e-01
2.103115771034015147e+00,1.995430413979315087e+00,7.765786709479951533e-01,1.548089302045496662e-02,-3.506547397282605005e-01,3.351738467078054784e-01,-5.856661237514068641e-02,-2.881673726743756436e-01,3.467339850495164133e-01,-2.419395531514365039e-03,3.489223999125323772e-01,-4.404281380632130705e-01
2.077229422288603189e+00,1.973438121528357847e+00,7.874715612002516352e-01,1.392161017019385993e-02,-3.412822161334457816e-01,3.273606059632520604e-01,-5.922233503994350778e-02,-2.808345075947474845e-01,3.400568426346911588e-01,-4.989515341925834790e-03,3.444130876713913381e-01,-4.328203189456291122e-01
2.227517961692390802e+00,2.117028319284152360e+00,8.719830203091865073e-01,1.637948877395453695e-02,-3.581466613923834363e-01,3.417671726184290382e-01,-5.871687772599518129e-02,-2.941410750331462376e-01,3.528579527591413356e-01,-6.815493251745297076e-05,3.576193772576566343e-01,-4.505460171535645153e-01
2.211511494249650767e+00,2.100108975958920876e+00,8.210614188305462857e-01,1.439662784259448935e-02,-3.681156426681525540e-01,3.537190148255581201e-01,-6.508006613479705438e-02,-3.031150432783531468e-01,3.681951094131503677e-01,-7.130272648217389486e-03,3.730278982987924041e-01,-4.682860203228120799e-01
2.230977404290826804e+00,2.116186174431997635e+00,8.141102050582422756e-01,1.625276009331746985e-02,-3.746198003433476309e-01,3.583670402500301888e-01,-6.312413057720975273e-02,-3.079541053889237046e-01,3.710782359661334850e-01,-1.351771280145783183e-03,3.802309969818630231e-01,-4.763486709678684816e-01
2.246599219585911467e+00,2.133331579070358419e+00,8.319279879286767265e-01,1.455352505979776168e-02,-3.745571377539644309e-01,3.600036126941667525e-01,-6.640312399054293380e-02,-3.084497688813195859e-01,3.748528928718625197e-01,-7.676767065229309073e-03,3.792825906758334198e-01,-4.763123191267556455e-01
2.266458197951005005e+00,2.148665578264365550e+00,8.252048293622122888e-01,1.780845507505801617e-02,-3.806727210263738947e-01,3.628642659513159896e-01,-6.163675037949220559e-02,-3.125128161794641368e-01,3.741495665589563147e-01,2.108997568870951689e-04,3.763377923145007076e-01,-4.758320314680588581e-01
2.249990176011325449e+00,2.135334986876326724e+00,8.254075508994789256e-01,1.539440908436878752e-02,-3.769527172033634299e-01,3.615583081189946979e-01,-6.537782956429510905e-02,-3.101813533110380217e-01,3.755591828753331307e-01,-4.421438132656191344e-03,3.838072116105429865e-01,-4.806446328040484550e-01
2.261715490444064613e+00,2.145533939760351672e+00,8.258323867415842123e-01,1.628391066372700258e-02,-3.797054585693770967e-01,3.634215479056504550e-01,-6.434849350540530755e-02,-3.121958578370670478e-01,3.765443513424724387e-01,-1.623644711138433339e-03,3.867930326519826711e-01,-4.839650111664028920e-01
2.283832272876733072e+00,2.168472020993680083e+00,8.473600847054367780e-01,1.520958614374423590e-02,-3.801957004403410667e-01,3.649861142965968863e-01,-6.655546037247439539e-02,-3.129522185607251927e-01,3.795076789331996436e-01,-6.022472471329684551e-03,3.856857158808940644e-01,-4.838270647800959612e-01
2.306788804862069497e+00,2.188579017803243154e+00,8.420698615160793210e-01,1.623155774910409188e-02,-3.874481965630847125e-01,3.712166388139808704e-01,-6.640601459320297217e-02,-3.186859600335337217e-01,3.850919746267368882e-01,-3.590297102462391976e-03,3.928239752984821753e-01,-4.925789916583492301e-01
2.321271683550354847e+00,2.202191486654800912e+00,8.463329358157354321e-01,1.640156621621663424e-02,-3.901339840930393987e-01,3.737324178768227645e-01,-6.675486435703234522e-02,-3.208765457059006287e-01,3.876314100629330017e-01,-2.946945802596578901e-03,3.970791174751653885e-01,-4.971392466379495056e-01
2.326824625217516207e+00,2.206219431512718376e+00,8.425954670563327031e-01,1.746890208365961539e-02,-3.922931071975410133e-01,3.748242051138815922e-01,-6.523074413371210412e-02,-3.223374066623002632e-01,3.875681507960126448e-01,-5.623577381562994137e-04,3.956820569971813972e-01,-4.967314185475322219e-01
2.324652255707324588e+00,2.204859874307739886e+00,8.465737271011972709e-01,1.700710188437523640e-02,-3.907879324542266053e-01,3.737808305698513411e-01,-6.574593192116107154e-02,-3.212279683357989191e-01,3.869739002569601016e-01,-1.571200192824265263e-03,3.954831600717323425e-01,-4.960003966180196455e-01
2.311660718002912507e+00,2.192621310113447297e+00,8.364407010935279718e-01,1.632570205243460970e-02,-3.902328223952350461e-01,3.739071203428008250e-01,-6.692693429318546938e-02,-3.209836465578740361e-01,3.879105808510596165e-01,-2.718794022240594854e-03,3.988828285557073916e-01,-4.985997910706666536e-01
2.324803780906486317e+00,2.206161939155641960e+00,8.476076010561077734e-01,1.565461928815006787e-02,-3.909699673892503280e-01,3.753153481011004544e-01,-6.841438766072227562e-02,-3.218163705103461170e-01,3.902307581710683371e-01,-6.109915384103423164e-03,3.967254036764076286e-01,-4.976160610276876284e-01
2.350202284104669914e+00,2.229961151699101141e+00,8.631554065270430343e-01,1.676433511435004853e-02,-3.932661066186272647e-01,3.765017715042774382e-01,-6.684270621516547051e-02,-3.233781132972574079e-01,3.902208195124230450e-01,-2.439613568912632480e-03,3.992934279171372891e-01,-5.002889721270515899e-01
2.336053807724966180e+00,2.215309730145208267e+00,8.481613394662126382e-01,1.731448231547061400e-02,-3.933224658223601899e-01,3.760079835068896870e-01,-6.579020632514873124e-02,-3.232477935290876125e-01,3.890379998542363715e-01,-9.281833407085993137e-04,3.978809872575829742e-01,-4.990061163227051955e-01
2.340400711376703136e+00,2.219729953471269113e+00,8.491160659248986331e-01,1.692029435239325585e-02,-3.943533591420428364e-01,3.774330647896496083e-01,-6.681496771027137238e-02,-3.242367955370339949e-01,3.910517632473053951e-01,-1.386214287290410407e-03,4.026104987167271609e-01,-5.033158536015394091e-01
2.334322544613164574e+00,2.214470453820407858e+00,8.489926435714810760e-01,1.643371491800291184e-02,-3.929083383871461721e-01,3.764746234691433435e-01,-6.739339893056209285e-02,-3.231856401916053390e-01,3.905790391221675151e-01,-3.908332434385652920e-03,3.977889972129655671e-01,-4.990959812877429624e-01
2.330319680028425822e+00,2.209662537111289904e+00,8.453135588154586655e-01,1.746413224285370269e-02,-3.925027696136965671e-01,3.750386373708428089e-01,-6.529295882554747577e-02,-3.225142306484963806e-01,3.878071894740439673e-01,-7.911769321829603685e-04,3.953039645646994615e-01,-4.965526209027458782e-01
2.329535993620450274e+00,2.209775245095754848e+00,8.450780538045472579e-01,1.639796402500090511e-02,-3.926857584456568961e-01,3.762877944206561853e-01,-6.740649081527441688e-02,-3.230110857658617940e-01,3.904175765811361831e-01,-3.037830840616650985e-03,4.007496234829612813e-01,-5.012576051730874838e-01
2.323809543499095298e+00,2.203381096456656252e+00,8.414949243335545503e-01,1.742002596824859806e-02,-3.917952303425165650e-01,3.743752043742681890e-01,-6.519973901619771639e-02,-3.219369270379430770e-01,3.871366660541407101e-01,-5.168227227264482471e-04,3.956437926211237577e-01,-4.964666077925651289e-01
2.300882604753227589e+00,2.182155242680936968e+00,8.354363932944726123e-01,1.681047286359788062e-02,-3.874639505068048773e-01,3.706534776432071632e-01,-6.528747570316148496e-02,-3.185124142857210794e-01,3.837998899888827031e-01,-1.940421690615534711e-03,3.914672363088750329e-01,-4.913055792027584134e-01
2.301136726591620718e+00,2.182297242068560905e+00,8.361784996430208228e-01,1.699354010971557138e-02,-3.872765542483219692e-01,3.702830141386063700e-01,-6.488516661366641736e-02,-3.182966996384680725e-01,3.831818662521344621e-01,-2.169538644752208589e-03,3.882571584886948535e-01,-4.886799547854492887e-01
2.287251344649481322e+00,2.169813777097548968e+00,8.321980066028142886e-01,1.613420064909976137e-02,-3.848884278203446030e-01,3.687542271712447861e-01,-6.594812902337390814e-02,-3.165772986161410341e-01,3.825254276395150255e-01,-3.454783739302386136e-03,3.904818993938186100e-01,-4.895138413485608520e-01
2.268672156319285982e+00,2.152130387197126016e+00,8.256533085482995471e-01,1.609468954824622156e-02,-3.816760206468038930e-01,3.655813310985576714e-01,-6.521320709696759588e-02,-3.139043502171524613e-01,3.791175573141202237e-01,-2.906579907528142326e-03,3.878172076731198903e-01,-4.858418149473751058e-01
2.267466319073780934e+00,2.151787018889568692e+00,8.312949384900898409e-01,1.563335468380080973e-02,-3.799839848475750625e-01,3.643506301637744471e-01,-6.568028683875176688e-02,-3.126385390154270416e-01,3.783188258541788085e-01,-3.869468011167637167e-03,3.874772018059674528e-01,-4.849066348876635013e-01
2.275383139147898248e+00,2.158412198351440381e+00,8.287829233739811841e-01,1.630871149140084020e-02,-3.825694266913257646e-01,3.662607151999249799e-01,-6.502391432251630743e-02,-3.145822427141864441e-01,3.796061570367028071e-01,-2.722497224467282373e-03,3.872727826723420530e-01,-4.857952409092906043e-01
2.305867073661650668e+00,2.186724261458160790e+00,8.381595828441370521e-01,1.712533053679957118e-02,-3.879724411817310759e-01,3.708471106449314769e-01,-6.480542282877649329e-02,-3.188359808220871949e-01,3.836414036508635772e-01,-1.068842526252999914e-03,3.914138118133764777e-01,-4.913930954722179889e-01
2.311554947054221820e+00,2.192641335502962807e+00,8.427115053536694544e-01,1.673874200313155147e-02,-3.883964292120621886e-01,3.716576872089309980e-01,-6.566212948883146105e-02,-3.193151364067329245e-01,3.849772658955644133e-01,-1.526752274568901613e-03,3.951195293896642702e-01,-4.946053012779504376e-01
2.313196911721115967e+00,2.195513750949642073e+00,8.565039877976634575e-01,1.629328086967235523e-02,-3.852785339404145581e-01,3.689852530707424805e-01,-6.573822236555210141e-02,-3.168521339323678299e-01,3.825903562979200423e-01,-3.956266442300987451e-03,3.875430340381902927e-01,-4.874028053649094860e-01
2.291883016022595143e+00,2.174361751818539190e+00,8.535469203833782048e-01,1.773144456940040081e-02,-3.799148672288060191e-01,3.621834226594057848e-01,-6.159462130285112136e-02,-3.119040603065127426e-01,3.734986816093639472e-01,2.136060563604769147e-04,3.760899965336396145e-01,-4.752852900558494076e-01
2.244419910619980030e+00,2.130086390772838456e+00,8.321417965504223080e-01,1.609324164154335435e-02,-3.734395138606587672e-01,3.573462722191153573e-01,-6.313526771516331237e-02,-3.070187912474880987e-01,3.701540589626514666e-01,-4.651024847599716239e-03,3.693803179965537420e-01,-4.675219283637301326e-01
2.218399910547321774e+00,2.108058231405375516e+00,8.275931964014102693e-01,1.304507228900866900e-02,-3.686293764705684817e-01,3.555843041815598959e-01,-6.783051973523604450e-02,-3.039804590431083309e-01,3.718109787783444031e-01,-1.377706161041167277e-02,3.677934091621923862e-01,-4.651257160492198173e-01
2.309016761692201491e+00,2.193864346752087080e+00,8.769684276285869551e-01,1.534615617869386495e-02,-3.789680773888881582e-01,3.636219212101944320e-01,-6.598052235020129830e-02,-3.118818323083987765e-01,3.778623546586000193e-01,-5.561278463375868286e-03,3.837080818124399828e-01,-4.816268729163558082e-01
2.357216855737204853e+00,2.245885580877667209e+00,9.416928393234231809e-01,1.206848572742605374e-02,-3.755545145860218481e-01,3.634860288585958776e-01,-7.147358746636747751e-02,-3.100851090407266142e-01,3.815586965070941750e-01,-1.940128663523489616e-02,3.713829537833573391e-01,-4.718460178745318423e-01
2.449718553355823225e+00,2.329852688321595533e+00,9.541315090288595702e-01,1.553471922102403480e-02,-3.959348818837337691e-01,3.804001626627098176e-01,-6.990113550523144315e-02,-3.260058948462677408e-01,3.959070303514993783e-01,-8.251354216601558544e-03,3.986993797563690989e-01,-5.017303276038472815e-01
2.469759302514503041e+00,2.346747501211053688e+00,9.481337319306439859e-01,1.712264985818282015e-02,-4.024205765174106997e-01,3.852979266592280738e-01,-6.846057972759930776e-02,-3.309160238349581062e-01,3.993766035625573863e-01,-4.306494109869232756e-03,4.029751615367946904e-01,-5.076615342811140463e-01
2.470962227972052894e+00,2.344424778302645951e+00,9.116026242463033391e-01,1.813834823279572572e-02,-4.122171220541824277e-01,3.940787738213870073e-01,-6.896598805093034912e-02,-3.387787085182090152e-01,4.077446965691394198e-01,-4.214680583453339624e-03,4.063591766026477536e-01,-5.148586342435167440e-01
2.427457208740051442e+00,2.303496476468160914e+00,8.906836570470899606e-01,1.695017295216685871e-02,-4.065328303629938134e-01,3.895826574108274265e-01,-6.983387094425133612e-02,-3.344096496904789273e-01,4.042435206347304577e-01,-4.586211977149479146e-03,4.104188673850416302e-01,-5.155364170635775567e-01
2.436511616112799317e+00,2.310719949482699320e+00,8.914681905214327795e-01,1.848925095802583796e-02,-4.082725440033506681e-01,3.897832930453248856e-01,-6.728908753967027812e-02,-3.353677184483734308e-01,4.026568059880437644e-01,-3.215669885717892251e-04,4.090233258979438791e-01,-5.147138942785642879e-01
2.452194182636410424e+00,2.326482547877582796e+00,8.973460450772656749e-01,1.751396840349239703e-02,-4.112014621296530281e-01,3.936874937261607976e-01,-6.992008203561222990e-02,-3.381309593497937582e-01,4.080510413854059326e-01,-2.383122596913825331e-03,4.182351797867840948e-01,-5.236702170485865171e-01
2.448300258347388514e+00,2.322080246191610797e+00,9.044991044318555495e-01,1.913307527714000478e-02,-4.077404783734537297e-01,3.886074030963138082e-01,-6.590629656486554633e-02,-3.347152400962746799e-01,4.006215366611402540e-01,-1.374546193680298289e-03,3.971112954694972497e-01,-5.050697964801031947e-01
2.402891043268641447e+00,2.280745077436450607e+00,8.792090739057860649e-01,1.586186573755590801e-02,-4.033616748740410651e-01,3.874998091364851849e-01,-7.114299009235566795e-02,-3.321094558840418376e-01,4.032524459763976998e-01,-7.706307746617083176e-03,4.080715324278156864e-01,-5.125725213983108874e-01
2.419713949825702759e+00,2.294580782660378571e+00,8.779367125389895277e-01,1.796179064444572426e-02,-4.075605682737598601e-01,3.895987776293142746e-01,-6.813197239050364229e-02,-3.349426012526938168e-01,4.030745736431974868e-01,-5.068319421934197599e-04,4.135470986313627417e-01,-5.180257761646200887e-01
2.440842799479926217e+00,2.315954740336631623e+00,8.921285252795729814e-01,1.703728096763501565e-02,-4.097053860021135918e-01,3.926681050344786317e-01,-7.046643477157843449e-02,-3.370339293626903876e-01,4.075003641342687666e-01,-4.034710891339887695e-03,4.160991111685224952e-01,-5.214707555014475027e-01
2.425494373058277198e+00,2.300683676419412294e+00,8.874003078621952589e-01,1.788959951063906484e-02,-4.065960013010226914e-01,3.887064017903838486e-01,-6.802827763290411611e-02,-3.341594710935085200e-01,4.021877487264127748e-01,-2.614968407586418242e-03,4.059384708175874379e-01,-5.117490515867930689e-01
2.413297366496429230e+00,2.289996801163533657e+00,8.869360255035860785e-01,1.705889524907189259e-02,-4.037092481187444792e-01,3.866503528696726977e-01,-6.890975073224278602e-02,-3.320139638942077309e-01,4.009237146264505447e-01,-3.854168956686568337e-03,4.072095206971390047e-01,-5.115857699846096951e-01
