,0,1,2,3,4,5,6,7,8,9,10,11
1335,0.2731883007965347,0.2659869280807941,0.13040843966463925,0.5589097213229124,0.4371967743001701,0.5560175005020114,0.5758053643530279,0.43889963317413144,0.5466011693430736,0.867216951539211,0.5487748601886311,0.44574705332754505
1336,0.26811040176135553,0.2583593970716687,0.08408097068840578,0.577147728783052,0.41185718856489356,0.5811542617781028,0.5558281308965574,0.4135978639351178,0.5714322429375034,0.8695615983706237,0.5752482902244047,0.41966593139077984
1337,0.2620378495927825,0.2525177240113522,0.08141050449851714,0.5606818607011569,0.4155768960938787,0.5782808100052356,0.5517773648750041,0.41700311940996126,0.5695439911384879,0.8562692526798467,0.5733284568212738,0.4220190490602739
1338,0.25407966078788874,0.2490857988544722,0.15454121874451546,0.5232564754700698,0.47059849104657087,0.5235707681610079,0.5962573890585776,0.47199135016523264,0.5153493118366188,0.8577171722612908,0.5179142469624997,0.47740873130496897
1339,0.25040092062436875,0.24406781384554074,0.11611958592847046,0.48062568270391237,0.44805443355042357,0.5494195295813731,0.5486758537839749,0.4481623949376257,0.5449398919034071,0.8042971340754644,0.5497349200960002,0.4479847141763309
1340,0.25866327540547607,0.24712779478598876,0.04083814080688153,0.5588229867220593,0.39205057281749944,0.6027315631400127,0.5237124873635661,0.39309092196793055,0.5949924527368204,0.8402576908591204,0.600300342239849,0.39597128802487536
1341,0.25614139410519904,0.24474161324737678,0.05004470342572637,0.5886026287923452,0.4010320450857628,0.5916758227805737,0.5491492306162422,0.40287094918240474,0.581573373136997,0.8594931494659371,0.5783544679637456,0.41367656338326925
1342,0.2401259132938604,0.2306019753926128,0.07060243612961728,0.5581096561740739,0.4292341993818179,0.5643030732813282,0.5662201340323,0.4308026285611027,0.555236076570056,0.8565931717870878,0.55525792960621,0.4385676630774215
1343,0.22881328958461766,0.22381446960215792,0.14276385203732114,0.522958116182738,0.48684474368341935,0.5067798223717713,0.614836550334014,0.48846862943046265,0.49797727898442795,0.8488127356374194,0.4897342990590557,0.5012884000217048
1344,0.21765619665711772,0.21442924980081074,0.15286594430748632,0.4514598585948916,0.5028251117623724,0.49448000691959787,0.59704968609953,0.5030810730126923,0.4899617533271434,0.7894798108220019,0.48079278164491307,0.5118135052356896
1345,0.22066809204985835,0.21337634103338102,0.09603981569016576,0.5262626932840095,0.46389352828943087,0.5303298109748661,0.5900497648597308,0.46525562926856484,0.5221515599762784,0.8354110074922098,0.5139472676298836,0.47727397843131564
1346,0.19292873207523636,0.19548558464517524,0.22821663686372926,0.3599005278023573,0.574278938094519,0.4259744320104412,0.6330580270159802,0.5735292274215509,0.4250549297339319,0.7578159868090006,0.41855139722822565,0.5769197161913232
1347,0.20833601585833528,0.1994601453939349,0.05646563601184329,0.5123933736892377,0.44932055819802796,0.5462284811529864,0.5662244465772198,0.45015872312097416,0.5395355487014072,0.8341313294296798,0.543362535328595,0.45302605838589444
1348,0.2075742358371931,0.20091441302488036,0.1002317612799469,0.5190658201251707,0.4789631337395017,0.5151647314520807,0.603778590998772,0.48038450052636633,0.506919402353843,0.8516087982745232,0.5051811608323807,0.48852776316437746
1349,0.1947151746754316,0.18531984535076051,0.039944909185297084,0.5111220778545899,0.45136550610702475,0.5441880265652287,0.5679382091089091,0.45220511184300627,0.5375060874724963,0.8307186557865932,0.5393914975139484,0.45627164083357774
1350,0.1962097241048954,0.1870437047835121,0.04083390071439072,0.4950928688821421,0.4502469263930834,0.5462944818173326,0.5585305409055764,0.4507110698902964,0.5407470770730971,0.8149166849132493,0.5429092737835807,0.4533509011236239
1351,0.1903279637521845,0.18155843962479076,0.05215716425976746,0.5197864865274364,0.4637229662454445,0.5308897601343414,0.5865732221404139,0.46493748792663375,0.5231594734027123,0.8490573212730056,0.5255618642713875,0.4698873935828388
1352,0.20384785279072976,0.20952971109373725,0.2942850947612622,0.36487260805072264,0.6074714353857277,0.3913385666034143,0.6738437102991086,0.6073187754687271,0.3888512079210606,0.7956522841911366,0.38706515455468166,0.6096429162827827
1353,0.20570481993715184,0.19934819426677983,0.09800823117470484,0.4916140743335757,0.4787896506212316,0.5169697517454048,0.5896755306520752,0.4795934893674756,0.5106029386654214,0.8389932383631242,0.5163161628634977,0.48104671142610694
1354,0.21014423867523313,0.20252251139784935,0.07513892306175904,0.48886547074138137,0.45947436458357,0.5371163881618609,0.5660149408012353,0.4599340116573136,0.5316520673791659,0.8214787964022273,0.5369296629442413,0.4605872051233933
1355,0.21648890387106315,0.2094865665302892,0.09047031142760373,0.4910631099293974,0.46357515788776216,0.5327435154926389,0.5718557393970338,0.4641440393948593,0.5269775141803925,0.827053317890098,0.532503237819385,0.4649919756293899
1356,0.22252677661935083,0.21429567147175724,0.06982070618876299,0.49134524081987524,0.4442557898467041,0.5527149128102252,0.549725371634325,0.4445483161989707,0.5476448715552293,0.8124406675360024,0.5527200193075421,0.44483316995055877
1357,0.22362870187028197,0.21358390509315836,0.055273750551074,0.566572931590805,0.4349683666871559,0.5578692733577783,0.5771173034955314,0.4368102957336583,0.5480128387889338,0.8579138628521689,0.542193315658443,0.4490883718866658
1358,0.20336396808133894,0.1989484815969387,0.13004357741434638,0.4762536581302433,0.5018225413558908,0.4940491370273658,0.608450749037937,0.5026192781295257,0.48787716551208865,0.8490549520163109,0.49792812266640935,0.5012587008789577
1359,0.20126179249757029,0.19329483074130255,0.07203084211430841,0.517890503094126,0.4663809018168407,0.5282520898112603,0.5886773210509104,0.46759183876752847,0.520552704793276,0.8520035761595293,0.5244638447193932,0.4715828962910019
1360,0.18638136547196119,0.17900936677179247,0.07009235188894478,0.4930518853594536,0.47880105954775254,0.5168728091278565,0.5904168694154902,0.47963727588981203,0.5104075210214336,0.8219952640708748,0.5063821078908096,0.487235012371278
1361,0.19633758508517904,0.18861501355748664,0.05759098874699986,0.4533051961825792,0.46041267171983247,0.5382512735687821,0.5490870623501654,0.4600894062669426,0.5351772780768719,0.7677491765237198,0.529869252863473,0.46467181226926546
1362,0.2091526255568501,0.2011033038024854,0.06794934044718218,0.494393212260572,0.45578304938357744,0.5406081568001365,0.5645587800896166,0.4563125217832706,0.5349035192283494,0.82387769358737,0.5400387036372581,0.4573045828385992
1363,0.21215743493201092,0.205678343590143,0.09907453932196844,0.49331742407061113,0.47339185526972805,0.5224535280988183,0.5843150936768072,0.4741548743912506,0.5161703793247807,0.8315305305684607,0.5191363733747637,0.47719758984004834
1364,0.20990113131741064,0.2001435051439119,0.04699231345666549,0.5379519992407844,0.4420523485071109,0.5522348456572921,0.5707892180198588,0.4433567459336616,0.5440679904188238,0.8452916059022961,0.5435045632639746,0.45054194487168886
1365,0.18929272488328924,0.18276873697053783,0.08189744230948284,0.4710231712679062,0.48341379981701155,0.5134048117543224,0.5845783519989312,0.48382400865859804,0.5082710263997182,0.8138099731979406,0.5094236676012855,0.48676240826391687
1366,0.20025327734657225,0.19211626633297293,0.06771831714881513,0.515599913690154,0.4644604745672411,0.5303746275323122,0.5853031863419738,0.4655919972695749,0.5229025450233915,0.8453023525015722,0.5251783330178367,0.4703385703045083
1367,0.17918785541672427,0.18338854855192963,0.26924371403577363,0.42085797235498257,0.6154098076560001,0.37981028304749753,0.7113498642057147,0.6166275158893226,0.37321108040701434,0.8540114102567509,0.37058468319829063,0.6240365648502532
1368,0.16376221133087646,0.16390296160152762,0.1803190075085648,0.404738101389422,0.5712600724917734,0.42644277563715716,0.6522857615825863,0.5714706675435532,0.42257729723569876,0.8168715439216705,0.4255261965242253,0.572238792900985
1369,0.1628965542831258,0.1570052401759395,0.0816425662791603,0.47014480289130633,0.5083055317825246,0.4877034701367538,0.6128311180894431,0.5090602718031971,0.48170809751281307,0.8362811011373833,0.48563377433442795,0.5113265694448516
1370,0.16495401184273564,0.15750486399023333,0.05625735976896215,0.4834002230945146,0.48988077167523025,0.5059810904323593,0.598302518630517,0.49066288123001306,0.4997638357983835,0.8313829883742768,0.5013914070266701,0.49452655460881545
1371,0.16728340859586457,0.15981183873944693,0.057380691856717236,0.48524833554282,0.4884399111204236,0.5073623916111242,0.5975773381927394,0.48924234087521745,0.5010724439231967,0.8339733776308939,0.5036785448844026,0.4925740764717471
1372,0.1632016522267709,0.15648143150702298,0.06684475241799082,0.4736414328959437,0.49833976247549705,0.4978071522125247,0.6031124889768738,0.49902701963735707,0.49194225544868897,0.8319506015111102,0.49561661725464956,0.5012665122594198
1373,0.16500896374490284,0.16513367921965286,0.18480728295073565,0.4209205126764193,0.5733158369680965,0.42335762344408945,0.6628514978583948,0.5739190390107809,0.4183124684963492,0.8387978190504508,0.4237875563273587,0.5744300177359153
1374,0.16112536286543067,0.16210621147921117,0.19074696250696413,0.38777777709523525,0.580326838202025,0.4180664573205237,0.6541491869795633,0.5802901407752514,0.41502195141156906,0.8124774263610276,0.42084660916595207,0.5784060227404424
1375,0.16828055772328188,0.1618652235019241,0.0729467773808731,0.46574351371733147,0.4973907092723397,0.49925672532951915,0.5980183933914233,0.49788714645698284,0.49396556727477126,0.8276652204570043,0.49978230985891064,0.49816259111314953
1376,0.16253951666230326,0.15886070572537317,0.12549475878989222,0.4766944072079318,0.5376180849633168,0.45698844043664244,0.6499425665970314,0.538948446073349,0.44946126586219176,0.850388749590213,0.44622776839622047,0.5474545943591888
1377,0.14399694830444143,0.14394934476080928,0.1569619776561982,0.36381601311884115,0.5739410689370702,0.42609214425174713,0.6346515124558264,0.5732741315944686,0.42491813019840835,0.7624289902462134,0.41898058617662876,0.5765931083608316
1378,0.14195314781940518,0.1438716197204471,0.20210801070519838,0.39635369937936654,0.6061675822034579,0.39082342594654274,0.6882842320741843,0.606701102053258,0.38623745758866046,0.8428481898126576,0.3938086742076307,0.6055343178976753
1379,0.137136704870748,0.1307049531395056,0.05786346811329271,0.463960700120823,0.5170184707923962,0.4790551212320514,0.6197442802078299,0.5177621563084988,0.47315892669226933,0.8284666232204563,0.47276556631906413,0.5226298576867506
1380,0.11854641949260178,0.12165585772881418,0.2151195255398239,0.4001424833418146,0.6370322336959826,0.3586660520746806,0.7257868620127667,0.6381022350313512,0.35267909965821015,0.8409658853956536,0.345444466615087,0.6477764353421369
1381,0.09853198692262058,0.0969327055261559,0.11584290843152809,0.39997230353429314,0.5907118633927356,0.40659986825114014,0.6722980273660768,0.5911003055062676,0.4023392947620009,0.8258998650276344,0.40502868343944964,0.5925404340291339
1382,0.10170350043310533,0.09641546855276145,0.05064840446740579,0.414861232797378,0.545060798224978,0.45294949894059056,0.6272075821404363,0.5451148369630263,0.44936355884642354,0.8071132504217822,0.4520358262659459,0.5456444374920955
1383,0.10159679912410544,0.09883626072481455,0.10047516398626996,0.42078371794927044,0.5780560676163177,0.41846141100215084,0.6682472183990161,0.5787255628399592,0.4132501022299491,0.8381216408760248,0.4166145444549022,0.5807462958728333
1384,0.09448688515798362,0.10178912221920472,0.2615843050614005,0.31329834210735963,0.68892637209181,0.31011801314547466,0.741632912121724,0.6888101419668025,0.30813235273838485,0.8148499783500429,0.3116058679698315,0.6876378246165927
1385,0.09417835871936345,0.08774891546245747,0.026692501086417353,0.4199445179084349,0.5365348729266801,0.4614695446919048,0.6199525139602725,0.5365780413560721,0.4578525744313868,0.8034800521758042,0.45927616924498693,0.53788263998366
1386,0.09827345165444906,0.10853090152254286,0.30315683339136257,0.24938557367329844,0.7115548107035389,0.29049083737234,0.7353522956964154,0.7103378632574274,0.2920260576721312,0.7519803208512025,0.2862592103057009,0.7110988394224698
1387,0.11946202200173661,0.12517886921738877,0.238617391648459,0.2974994828334191,0.6498078820220977,0.3515260968266659,0.6885318978977879,0.6487653459796237,0.35206601304776197,0.7689879917245986,0.3543987160013557,0.6453637041832299
1388,0.12109200256825844,0.12160555151317068,0.16396717275895487,0.3898588365341664,0.6007706033795657,0.3967918077888836,0.6787727172432555,0.6010796545124668,0.39284855715474964,0.8163838098378989,0.3918135767483927,0.6045173462968675
1389,0.12162135708284744,0.11573630487869127,0.05202624255673763,0.4288344044717438,0.527293992259627,0.4705038891137962,0.6138010447198676,0.5274011070118172,0.4666227620088222,0.8116235129617259,0.4713564621143979,0.5269094617914174
1390,0.12448680702465348,0.11726280437687117,0.034732460500389306,0.45563763317530737,0.5136662335693222,0.48301623879187505,0.6116642415239261,0.5141744119859596,0.4778117417755268,0.8246966529610243,0.4809754923295279,0.5160618463061473
1391,0.11125760858997621,0.11741961341911467,0.2632417925711137,0.3736937974082593,0.6751552520925962,0.3207895510338157,0.7563437523942325,0.6761905402504256,0.3151949792458706,0.8411224701772608,0.30693236506817656,0.6862174004986401
1392,0.09782873427462857,0.12175346231074305,0.5442220355195446,0.17244560406176296,0.8692503603193786,0.13189262882693753,0.8781925542048343,0.8686171171007884,0.1328369653796928,0.8096300414665388,0.13636061029994323,0.8648840819287023
1393,0.09350994368792728,0.11235808809854181,0.470442009681838,0.2693251985539096,0.8265167937097766,0.17036876396752126,0.8779902033322724,0.8274286368404791,0.16628830973544168,0.8344413462332483,0.14974980156407808,0.8415036109946075
1394,0.0647434813771344,0.07289772455260449,0.25553380959456373,0.2800253505687749,0.7126102916526803,0.28758451251153405,0.7520868010306849,0.7120951974869171,0.28699115503775485,0.789879458427477,0.28518415653370294,0.7127527186068996
1395,0.0771254455494339,0.08421981881571775,0.23804716226709308,0.26888430476207137,0.6891434988447334,0.31252331056240973,0.7193895611114606,0.6880354570332226,0.31355846285367905,0.7483128731711143,0.3044796724417542,0.6913133802089475
1396,0.09309380766378081,0.1035550100430343,0.30581370830759225,0.25375371627401905,0.7183009431398233,0.28325253323500144,0.7453421601564643,0.717280560849229,0.2842401237235458,0.7791449006326772,0.2880207702104439,0.7127540646723485
1397,0.09919441957814232,0.09453649026547453,0.06164038232657512,0.41522772535524766,0.5546841752604943,0.44297130940327556,0.6384879626683594,0.5548872309464631,0.4390041200369689,0.8101897753310838,0.4394166289807092,0.5572751155494877
1398,0.09200997097454389,0.08772331142487783,0.06988962566553067,0.43228157693365415,0.5672395255288242,0.4289715290981472,0.6615999913965005,0.5680083377235393,0.42337654147913106,0.8310921384094182,0.4212893524706623,0.5737889062620748
1399,0.07288126573756656,0.0703068292209813,0.08793140468214658,0.4096173757423193,0.5968820648912045,0.39964496180695397,0.6842964255820445,0.5975768620893344,0.3944982149630305,0.83370448833532,0.39400536207698333,0.6019902722174603
1400,0.04685836473204818,0.05990668120659206,0.35049562018530633,0.31678934148771676,0.7927418897332636,0.20250222896529257,0.8630896104246364,0.7942228667079962,0.1964352616894839,0.8303383721881155,0.1663981804685971,0.818722978022661
1401,0.013928992240603583,0.03582927273103493,0.4560001504140473,0.13037903720436944,0.8901505466970706,0.11275992383673589,0.8809835404614382,0.8888807099337902,0.11579930160303664,0.7558202625608238,0.10435178727993971,0.8921981005442803
1402,0.024804826286380484,0.03142768801461382,0.20285537593310368,0.26066329546209915,0.7155414973884575,0.28569835162262835,0.7456601870450702,0.7146355319945072,0.28631689212855027,0.7671627393051947,0.281276450261008,0.7159724012113318
1403,0.035492477273462955,0.057925527523299526,0.47138247902527985,0.11233022373005447,0.8794692389422218,0.1248797079176806,0.8595281883200367,0.8776387764337656,0.12954535937510941,0.7432469281743427,0.12479547902936261,0.87497060931641
1404,0.05873118048376489,0.06719572680502997,0.26420087285493965,0.30108529185967964,0.7243980522251656,0.27414167459905614,0.7763427783743067,0.7245272301187019,0.27167573644859566,0.8144710896479342,0.26756488817963175,0.7287229361400998
1405,0.04931459557063534,0.04899061016546956,0.10306952199870614,0.3441913823029058,0.6280724334434237,0.37124909123383604,0.6871204589539501,0.6277578889639663,0.36940945928030855,0.7998431638631435,0.3725143098050556,0.6264166351641978
1406,0.04193997944520392,0.04291048844798122,0.1252350195277698,0.3472552736592867,0.6497184396539895,0.3486723878086303,0.7136278094436069,0.6497892525519444,0.3458224793350625,0.7913756405602312,0.3345519101819221,0.6585556423388266
1407,0.03561711585564684,0.043336871269699505,0.23101494875200032,0.26916733563776885,0.7239516742749545,0.2764934988191639,0.7596631671665557,0.7233592766104678,0.27622075599631724,0.7667578845819277,0.26337563113889384,0.7305487038775869
1408,0.04847824553165791,0.052075072435615204,0.16071094826549023,0.279236432678718,0.6656482616624767,0.33621883733190283,0.6975448359315347,0.6644283583652398,0.3374178082708651,0.7487572482115041,0.3323059549780164,0.664975722795282
1409,0.05166450064232627,0.054042691350753354,0.1623592399132279,0.36925554588138854,0.6653002140877319,0.33124852622241086,0.742734131029702,0.6660918778294961,0.32632145661236267,0.8301916675142329,0.3183359363305768,0.6751727999080741
1410,0.04111155087148233,0.038120642644488625,0.057828198223314226,0.38068935279309046,0.6067396723491802,0.39115908417585354,0.6810105192792579,0.6069306412262032,0.3876201797324468,0.8039094794330223,0.3823839533475707,0.6125496282171062
1411,0.04147034302946221,0.04853722070828929,0.20839145812089463,0.22000385962501828,0.7026331923960952,0.30146108896606516,0.7101860902545729,0.7006274803810193,0.3053302957024777,0.7034492018180099,0.29235602160468666,0.7032477040253868
1412,0.06916385849729537,0.07685583648979236,0.2480554539121045,0.27746046923275125,0.7034445288215371,0.29721942338271873,0.7402206196075771,0.7027378638307611,0.29714029524576413,0.7832595503849098,0.29666759795991215,0.7019658594051522
1413,0.07166774474474791,0.07511734775387541,0.17817355084034422,0.3161331932705881,0.6557642447834868,0.34426017642555506,0.7048360955552619,0.6552263036028214,0.34330884821791763,0.7761273472458374,0.3375847867551566,0.6584853689347996
1414,0.08133869614877351,0.08001998403186014,0.1182679854993425,0.4189701025632068,0.6089768693309845,0.38657768465878234,0.7029772250939775,0.610058159465474,0.38034537324669526,0.8341971248834466,0.37067128454166676,0.6214058076714617
1415,0.06942654931168463,0.07324232396556071,0.1758914905671841,0.2844963361251681,0.6558313069554147,0.3460641428674059,0.6888907920701033,0.6545856000716014,0.3472678327329365,0.7530658048369634,0.34551716611485295,0.6530063923588386
1416,0.07660120103825413,0.0840116227457253,0.2601531399069934,0.33136899925495866,0.7052950568956153,0.29211269133021966,0.7696562907542857,0.7058231579870944,0.28828872171313796,0.8169583709593518,0.2773268969468274,0.7156880081996324
1417,0.05953399506990308,0.062490334796027815,0.16940984603218365,0.3400542080225446,0.6619472280868814,0.33644670777581265,0.7240793410031279,0.6620356468269434,0.33363517374525753,0.8197996134835741,0.33639700675225614,0.6621101095474992
1418,0.0629334846808263,0.06689585762979336,0.18963233890642675,0.33784604600171664,0.6719864133234775,0.32619077294444176,0.7345351611960989,0.6721722541192632,0.3231581771049597,0.820100936053349,0.323350248233227,0.6741221496611912
1419,0.05118968428679793,0.04960314937372739,0.08474951327313826,0.3632055775834342,0.6145722197691094,0.3840907020347387,0.6811859133850126,0.6144861107830282,0.3814541578183068,0.8036149356124797,0.3820065074348835,0.6155529974714425
1420,0.05271034564842803,0.04973554003472382,0.0695124377673095,0.4038732142584232,0.6038208896406679,0.39280608695994584,0.6893870256415142,0.6044885298044205,0.3877941935054602,0.8221812066533157,0.3814759300245042,0.6123907534453151
