,0,1,2,3,4,5,6,7,8,9,10,11
4113,0.805921795584533,0.7566404932700485,0.30104540756646797,0.5951502404531078,0.36136538782631045,0.638068521530436,0.3831310193775336,0.3613457358141967,0.636952023210265,0.8255001822539098,0.639429611158431,0.3610427201037526
4114,0.7972074381486307,0.7485287638576824,0.3003389421165436,0.5857624242571895,0.36352266772435904,0.6363095776602948,0.38079410064640773,0.3633545799515324,0.6356694203167912,0.7920824325546021,0.6374528451104707,0.3629621151661865
4115,0.7938242918062571,0.7469140317856862,0.32697031296203233,0.5920467818095259,0.37192203954508923,0.6271593565258697,0.39736324569443554,0.3720382708103123,0.6256299344783284,0.8502293595637432,0.6280493800124828,0.3722105557599582
4116,0.791290697674677,0.7425250749642308,0.3002118957388615,0.5923909885778812,0.36529046637674567,0.6340986378161149,0.38746076318587647,0.36528902269494756,0.6329314426246624,0.8251143288539569,0.6349315367831921,0.36532787769982544
4117,0.785537112987207,0.7374170876166516,0.30041309719456516,0.5812115630409214,0.36681959722718593,0.6330950129654109,0.3830927730282274,0.3666218514314691,0.6325553213066818,0.785978517333304,0.634292110272645,0.366150381980365
4118,0.7936269615597726,0.7444547982501483,0.296045943595604,0.5932155066512146,0.3634866897332366,0.6359468361442596,0.3852052688203029,0.3634679510339487,0.6348313477527522,0.8220946749311775,0.636852858461969,0.3634387676534986
4119,0.7903933420395992,0.7414960300547563,0.29830445053045135,0.5929692553832016,0.36503217785431297,0.6343385584286795,0.3874135521030371,0.3650375211611266,0.6331492885615819,0.8351231563791328,0.6362910492465171,0.36441175101938783
4120,0.7693973359387251,0.7248021787307163,0.3338286233642625,0.565956076550693,0.38040500391562954,0.6196610956903306,0.39466013878214745,0.38015543861678974,0.6193113872714,0.7689941960097029,0.6201853488706826,0.38000149672426375
4121,0.7656453334936946,0.7177647137121939,0.3007837632943421,0.5916664789763687,0.3727949412303662,0.6262639526798863,0.39846595622972164,0.372919918616463,0.6247083099102845,0.8467300320112343,0.6264583074514528,0.37352368210402065
4122,0.7672864298683408,0.7194319896476558,0.2976747558490543,0.5841446922779514,0.37134925133802776,0.6281849364337999,0.3917550615676622,0.371295656966725,0.6271948828830033,0.8142193037300289,0.6290933169729607,0.37120692323145105
4123,0.7755263887233634,0.7273459394330712,0.29768477973785246,0.5857632257798704,0.36901331740916277,0.6305488024229644,0.3891641686240248,0.36894841202851536,0.6295904306616027,0.8232075456613005,0.6329320287603357,0.3679560054025288
4124,0.7814167050455599,0.733389365446318,0.2994204382309435,0.5803870724651188,0.3677156421202888,0.6321991958091858,0.3839645968898364,0.3675181361201234,0.6316603953253899,0.7892766081617189,0.6338285727202942,0.366785689048561
4125,0.7889878373964,0.7399642973228115,0.29251829559263237,0.5868666190185696,0.3637463951706713,0.6360155115765945,0.3817967879780472,0.3636047377426656,0.6352916595688152,0.8060173685979932,0.6382481625848996,0.3625944123008249
4126,0.7851261455164432,0.7357460970039921,0.29145610930489935,0.5969136505964873,0.364721342377057,0.6344527328102841,0.3893032818864549,0.3648002430393941,0.6330288119103481,0.8502645082890895,0.6363332162713973,0.364326618436327
4127,0.7820228511702683,0.733483425892014,0.29467328922875685,0.5841732560680094,0.36629528193108285,0.6334859733585334,0.3840682366613931,0.36614730124969236,0.6327869491708159,0.8017264660701966,0.6353528714708756,0.36534593453646835
4128,0.7902072699517635,0.7410730313442084,0.29227772467396174,0.5882298952865549,0.3633518928987311,0.6363561639704949,0.38201233225313547,0.363230264743131,0.635567845683827,0.8143914094674074,0.6391236372386034,0.36192744006119393
4129,0.7950731599867084,0.7459481365786254,0.29720677541970103,0.5929733932771695,0.36338735176145137,0.6360640703970946,0.3849087661533531,0.3633618729922724,0.6349698471309866,0.8332314034112182,0.6386161837161379,0.36233062274582417
4130,0.7988324740343401,0.7495320594486463,0.2942347850346145,0.5890450441442122,0.3614285187586201,0.63833034619213,0.37956891708714846,0.3612871598195556,0.6376012650990678,0.8105724304697504,0.641133291583378,0.35993550200757013
4131,0.8011008300733862,0.751687321195767,0.2954568752596816,0.5922568137032953,0.36116486339843246,0.6384343871185185,0.3810915637071193,0.3610832010862211,0.6375148502637183,0.827777541623757,0.6418228518594129,0.35946687133744015
4132,0.8019682254467765,0.7524287069516392,0.29654064196112395,0.5966528981992488,0.3612838936379211,0.6380732794961473,0.38390721242241044,0.3612929577931472,0.6368652489806882,0.8402852726843619,0.6405689430015682,0.36034847417534055
4133,0.8053917771869484,0.7574209925510711,0.3114435754449026,0.5815159630449392,0.3641630296518129,0.6358658990068857,0.37922567649657435,0.3639214957755228,0.6354606470312525,0.7790471823600362,0.6373565014406578,0.36321080870051514
4134,0.8141702757793455,0.7649112468111849,0.30553826815891494,0.5961067256728914,0.36025020969773686,0.6391871582888261,0.3820042565085431,0.3602288574536163,0.6380740116934831,0.8358804804426213,0.6419467017151557,0.3590813442532845
4135,0.8153107547988239,0.7669624676384259,0.31268570886050917,0.5852950898652257,0.3617186426716339,0.6382274539389879,0.3777641281832936,0.3615072511715962,0.6377217688985214,0.7877498904879083,0.63999774422565,0.3606745195951755
4136,0.8196461661833881,0.7698892711028168,0.3016318031293878,0.5971856947424601,0.35762100528337537,0.6418877139413535,0.37864300523199135,0.3575719706042413,0.6408578055136882,0.8335963432854662,0.645100204482842,0.356112860889886
4137,0.8230890789881294,0.7734845569448521,0.3053032533078988,0.5972343426032285,0.357644276345886,0.6418606841073276,0.37870762872506125,0.3575966581628347,0.640826311011498,0.8329969394903376,0.6449553093808817,0.3562106629599665
4138,0.8233400893301753,0.774305054277762,0.3107926379654398,0.5926671142962118,0.3590105768032975,0.6406725946760905,0.37805356887979413,0.3588966956923204,0.6398516085728181,0.800436218099444,0.6413621616409565,0.3588615068668391
4139,0.8157234111991114,0.7660184309332324,0.303349421697722,0.6020757658737297,0.35929676756368456,0.6398667551288086,0.3841276395645361,0.3593776530709528,0.6384265032230084,0.8516578295460624,0.6418321657882815,0.3588604051063199
4140,0.8087800809802422,0.7601665005334062,0.31191913644117597,0.5957117863500139,0.3635466282969093,0.6357498123561411,0.3867924474787476,0.36357926408867436,0.6344709486512996,0.8258076482987173,0.6357088489740335,0.36419660531702125
4141,0.7990396259818228,0.752312460923752,0.3257281538355365,0.581124013701376,0.3699106431214389,0.6298566244119737,0.38775210044335784,0.3697692140573665,0.6291434260190851,0.7992001605818079,0.6312378786441333,0.36926714689133455
4142,0.85340590479776,0.8082542254203549,0.37974087404211687,0.5955068699850794,0.36940340108110686,0.6296159587876332,0.39559734001869423,0.36954195756461156,0.6280108426678712,0.8534083348641971,0.630279728018908,0.36988569958091483
4143,0.8483777811262254,0.7999822694925661,0.32842120898885757,0.5884574064082505,0.35661109884145803,0.6434163092811208,0.3718734345882261,0.35636739454125044,0.6430040218767995,0.7820187613744886,0.645297993950833,0.3554242356704181
4144,0.8557259984460096,0.8057244715126406,0.31837702644241156,0.6046919719688602,0.3519956933981492,0.6473863846232493,0.37456603317851156,0.3519920580858986,0.6462016191553985,0.8405582177233483,0.6501999977134887,0.35084514293094604
4145,0.8612276675817404,0.8125735564091263,0.33148880150827037,0.5902190163663389,0.35379613159014545,0.6462750838448109,0.36863806832890367,0.3535349955345982,0.6459130715311915,0.7776643334698101,0.6480510077876283,0.35263228749013154
4146,0.8686079427898644,0.8183163632796265,0.32628771208470236,0.6158871873357503,0.3506538491393708,0.6481926618806944,0.3792289723097868,0.3508503527897698,0.6463685288709762,0.8574211293517006,0.647619011561686,0.35204146922721713
4147,0.8626162873280662,0.813082571383125,0.32415640374743293,0.5979190662389648,0.3515018020316105,0.6482685104239205,0.3697547399169622,0.3513525531520559,0.6475462104906701,0.8103893607678712,0.6511904803820011,0.3499260085331244
4148,0.8669641306200797,0.8168873149252993,0.32260974602959613,0.6052465208776847,0.3499447159792804,0.6495084501326871,0.3717719520956662,0.34991370660306836,0.6484070090340419,0.838809721027117,0.6528410620643452,0.34841534107071714
4149,0.8748065091610299,0.8260460336640204,0.33878055577460875,0.5951730395266324,0.35198509184423543,0.6479090047709175,0.3688459705521826,0.3517896482089794,0.6473345998873902,0.7954405214980307,0.6501658827329966,0.3506954628748127
4150,0.8834179172852096,0.8332915677425184,0.32913161011873915,0.6051265450498045,0.347016471734599,0.6525871802051935,0.36723643635507647,0.3469280272499674,0.651663105345723,0.8205485043264865,0.6551079998260703,0.34583678985644495
4151,0.888742915124926,0.8384195654444415,0.32969094119387693,0.6068216211364356,0.34566932885839646,0.6539095039796826,0.36619865748455466,0.3455896929452016,0.6529549110590893,0.8274523942705707,0.6570783245397094,0.3441220034911435
4152,0.8908260817177398,0.8398911192048398,0.3268681853975811,0.6153661907831012,0.34443015990358206,0.6547504870716709,0.36942979723200703,0.3444992366114946,0.6533203671380552,0.8515534206205497,0.6569161815945345,0.34385656844572
4153,0.8899682669378033,0.8394849304258926,0.3304964680988283,0.611282969616137,0.34561011019566645,0.6537319062979599,0.36878170248005004,0.34561916526814074,0.6524949680287033,0.8413660919643023,0.6562475093523847,0.3446760591167892
4154,0.8853568185551769,0.8345147114030891,0.3212734148532031,0.6073631413843946,0.34433297089196224,0.6552824983323298,0.3644860886212331,0.34423912596003975,0.6543706547623155,0.8294152861177023,0.6590945947278213,0.34236387907713406
4155,0.8900236071714112,0.8398993284038767,0.3298992296718735,0.6012159663339841,0.3452703461733062,0.6546293306911238,0.36223147294611036,0.3450703758789377,0.6540569340814317,0.7958624055150629,0.6570155863319425,0.34389727505179085
4156,0.899197278272582,0.8492529575327242,0.34062105396722836,0.608664392109587,0.3457068014063551,0.6537711674042438,0.3673599971412461,0.3456649632091099,0.652696362253522,0.8334777481767494,0.6566746285001938,0.3444129327808969
4157,0.8941745293611817,0.843395894551388,0.32979581415938514,0.6140587785546214,0.34425434596642523,0.6550052026355587,0.3683783748444871,0.3442938019792381,0.6536690182841967,0.8481767227877769,0.657553907164145,0.3433767358173925
4158,0.895814576466013,0.84495936904529,0.32809667741289783,0.6116253241491488,0.3432775886160849,0.6561607671973402,0.36543130347915787,0.3432497082490944,0.6550370601090416,0.8437011041228761,0.6599949088447343,0.3414593547643037
4159,0.893524178020437,0.8430595525275911,0.3301172525136191,0.607319720769698,0.34442262814553404,0.6551907640747968,0.3645967379285397,0.3443295937984967,0.6542765065525836,0.8182430376849382,0.6575175262888988,0.34335077860299446
4160,0.8920726240078077,0.8412630881723978,0.3290028264541881,0.6150743588247173,0.34465531818197276,0.654529934869858,0.36959814324952245,0.34472275112569006,0.6531054614719154,0.8493763625391464,0.6564580914930379,0.34422064666878766
4161,0.891845976254398,0.8411343691217544,0.32612576852416986,0.6076587645669063,0.34381106715704157,0.655814189040166,0.3638676749796925,0.34371336662155616,0.6549136513975209,0.8267954835513804,0.6593866744412024,0.3419773103744206
4162,0.8897295872633081,0.8387987923105396,0.32624845036845007,0.6150210133552063,0.3445687606356963,0.6546236166447659,0.36943423508978657,0.34463349340603255,0.6532075760461251,0.8519104645305434,0.6569583907863111,0.34388238469939614
4163,0.8813180143512115,0.8307551748862134,0.32482050656265626,0.6099527796237576,0.3465090561101274,0.6528602190337995,0.36935492498533096,0.3465082261285266,0.6516563969988198,0.8369041514312611,0.6550742404606658,0.34573155726215665
4164,0.8813667972761554,0.830901243657507,0.32673866401142576,0.610923925616851,0.34703833082481444,0.6522527252923467,0.3707436435821604,0.3470669940774257,0.6509560258392093,0.8346342054566248,0.6533504109561409,0.3470062586779987
4165,0.8763280797691633,0.8260415268171896,0.3235255403381402,0.6046975186804852,0.34750119293668974,0.6521016694035712,0.36771823396889575,0.3474132201082122,0.6511769885044972,0.8212767369255681,0.6547084834078911,0.34627042883864767
4166,0.8695418816698534,0.8193062793968127,0.3209865882590237,0.6042562643732599,0.34874267645467705,0.6508228285673886,0.36934626343671983,0.3486691482865516,0.649854473293983,0.826173902903123,0.6536776245192653,0.34739712078675294
4167,0.8690157676025122,0.8193322912045741,0.3260519165194164,0.5999781387615097,0.3502198412081502,0.649502886626838,0.36903443301533445,0.3500879526157802,0.6487229753567423,0.8164792237902063,0.652728070224051,0.34850533848306076
4168,0.8719662354647604,0.8217631353525212,0.32329256858156763,0.6056552679105724,0.3487038246472779,0.6507884164226095,0.3701253464191482,0.3486577273899788,0.6497326976744613,0.8282439732872457,0.6531484972524251,0.34772438459899363
4169,0.8831168656411008,0.8325589034223538,0.3268988614226739,0.6121285253591046,0.3465993484784079,0.6526485721523763,0.3707963037296248,0.3466440112054927,0.651300148087025,0.8458062742159113,0.6547597036297603,0.3459963725176931
4170,0.8851903424585398,0.8348100249394191,0.3286674841819976,0.6092237971202822,0.34644509582958183,0.6529664971565714,0.3688206096966108,0.34642839018691696,0.6518130772061569,0.841380283146819,0.6562094025260722,0.3450081849554373
4171,0.8855231331632377,0.836419906271149,0.3433437067564189,0.6034020552050801,0.35029630016035707,0.6492386835252426,0.3712026496087748,0.35023476911499873,0.6482350187976115,0.8171150413102162,0.6505841513075431,0.3498888805304335
4172,0.877584186291926,0.8287543610796579,0.34872685931042235,0.612516810327108,0.3542001642104376,0.6446530114776557,0.3826151574905499,0.35439545793520477,0.6428392758850743,0.8582781519466152,0.6442529644385586,0.3554771133810079
4173,0.8603143568970638,0.8116463917340231,0.33669600187737436,0.6006149849021681,0.3556559680230231,0.6437651385384738,0.3777025183837016,0.35563904047985995,0.642629429675448,0.8079833051499382,0.6427113256418227,0.3568005550575212
4174,0.8507704484555374,0.803160381902034,0.3342035179149213,0.5773328570378308,0.3573395867057145,0.6432497619145066,0.3663178792758305,0.3568856412715163,0.643507857220279,0.7156406345231173,0.6423100759606959,0.3573324483146515
4175,0.8836579443605905,0.8364547061839007,0.3631879053479031,0.5930459422154077,0.35612857597185976,0.6436760035670659,0.3738874350615658,0.3559681691939539,0.642997752613423,0.8008953149078483,0.6457017689408104,0.35506141554936776
4176,0.9003961695757458,0.8578504188391082,0.41742381182169525,0.5607898973298435,0.3657405495445392,0.6353244908551421,0.3692109421885279,0.3651114558954709,0.6361554595583505,0.663785272235526,0.6325459779917237,0.3664011698855756
4177,0.9346123310019364,0.8891748957477,0.40935124753863183,0.5913270080742818,0.3541850021650895,0.645807547291596,0.3698947642509268,0.35395347583177944,0.6453520276553427,0.7784736178607777,0.6468661288835273,0.35352649240683787
4178,0.9421278085234903,0.8952894882939768,0.40091342643422584,0.6051911794268354,0.3499261183092254,0.64953093637042,0.371710441506485,0.3498936455103225,0.6484341178996118,0.8186666026601936,0.6502657780406293,0.34995899247682005
4179,0.9431132680690657,0.8932922960921925,0.36701841217350994,0.6180743655140104,0.3405194808590556,0.658708007590861,0.3650913968171646,0.34056959164993317,0.6573310219355515,0.8196301969937018,0.657191108932041,0.3421220521077884
4180,0.9274113861164868,0.877271177193906,0.3514668553911157,0.6106206866674289,0.3406269617766012,0.6589957610352638,0.3607888656289665,0.340529054988063,0.6580900013012474,0.8144466067677888,0.6609317108242886,0.3397818712696008
4181,0.9307224031009595,0.8800991350273559,0.35267339356886324,0.6222038639473798,0.3401925038760338,0.6588291710028176,0.36706743846540024,0.3403195947245101,0.6572066126543652,0.8575089413369708,0.6601228977691121,0.34029170109065915
4182,0.9365209495618455,0.8859182062887997,0.351883314864834,0.6156825709773655,0.3382079232492692,0.6612617920297237,0.36013460641966644,0.3381664560873978,0.6601719618612376,0.8373056965842914,0.66459799134647,0.33666054746541785
4183,0.934758735977885,0.8849879692936599,0.36766868170572575,0.624606698814057,0.34319916451253996,0.6555454984963753,0.37309041405684007,0.34343111614732563,0.6535947987808504,0.8474073670276537,0.6526129037055806,0.34610278399702266
4184,0.9184904612086299,0.868430527163964,0.3442903232841109,0.6028330158712583,0.34108828523255963,0.6589302135544842,0.3568255753712261,0.3408422863564975,0.6584965701021938,0.7823709202162324,0.6608013527459904,0.3399153807694064
4185,0.9247671559073928,0.873560541041616,0.3405941623050438,0.6198329243107208,0.33853946274153657,0.660690926217732,0.3631269441661479,0.3385877685899347,0.6593160288490816,0.855074314186399,0.6638516895671704,0.3373197128516512
4186,0.9323863277734058,0.8818512625794154,0.3490350700350061,0.612169301534484,0.33855477642010035,0.6610866618413026,0.3585581173726555,0.33844910690059044,0.6602017793505062,0.820386531150989,0.6640011931688539,0.3371023899073034
4187,0.9266848493833142,0.8762610663638739,0.3510643105227281,0.6175464870873948,0.34083439657460984,0.6584059667150057,0.36525512024675677,0.3408797986514758,0.6570445467104624,0.8341715847135514,0.6589276507479624,0.3411962517658538
4188,0.9222094826148224,0.8721979544510151,0.3511898752430914,0.6110374144202337,0.3420499522821622,0.6574803815476684,0.3632076895820952,0.3419871711188029,0.6564654707365523,0.8213353282177649,0.6593494101986535,0.34133090805718436
4189,0.9231019763034978,0.871804335904696,0.3375062374757617,0.6178911591301748,0.3381366857919613,0.6612178557723581,0.36134943937173747,0.33813833737683113,0.6599906798771795,0.847556738844123,0.6646928530715062,0.3366124142935186
4190,0.92816464568584,0.877716095473872,0.34718278830669785,0.6100392153595438,0.3392226208004715,0.6605004260795664,0.35829975272764836,0.33908662263416905,0.6597132895901854,0.8062296828151212,0.6624122365531384,0.33829901707113913
4191,0.9282063544392516,0.8767068309962881,0.33862690760112973,0.6208882388886634,0.33702796072803265,0.6622200712798271,0.36145527124934707,0.3370691090012064,0.6608651605269591,0.8517047603690006,0.6651274751282998,0.3359445082724327
4192,0.9314917148999629,0.8807030046298041,0.3473109857245564,0.616114894375791,0.33839952147458385,0.6610375384035787,0.3606857215936374,0.3383703566897539,0.6599089128414801,0.8345572408461046,0.6636718738537684,0.33730548819150497
4193,0.9352418098603527,0.8838580405963141,0.34394465463408624,0.621952304614093,0.33648955921604495,0.6627277792427072,0.3612721730001571,0.33654201008614376,0.6613359069243121,0.8528116516641179,0.6654605418451781,0.3355398063345011
4194,0.9448436179110807,0.8948991069007187,0.35996933268897735,0.6071579700076032,0.3379100684736126,0.6620323651335251,0.35457249366924326,0.33769141082320303,0.6615058477671061,0.7856985194256663,0.6635515978919957,0.3370196629735852
4195,0.9626652908481557,0.9141375130717323,0.3919934043968006,0.6150697842272662,0.34173489472371377,0.6575942584030627,0.36514369933749213,0.34174736244933934,0.6563393058985922,0.8214224836740144,0.6573721481353668,0.3424628124526698
4196,0.9600192867340548,0.9095822341306209,0.36656170112966757,0.6192237430635757,0.335561061938094,0.6638485673396839,0.3582218330371351,0.33554114291804693,0.6626852792202041,0.8376206433488543,0.6666040546907313,0.33441931112976286
4197,0.9555073610512418,0.9047754534851836,0.3616070287243852,0.6212765704226452,0.33552468218339504,0.6637764285073032,0.35939646634106226,0.3355454015164706,0.6624837522230873,0.8363070986759147,0.6652254098449665,0.3352710516525723
4198,0.9632460100346052,0.9124639767172481,0.3656129915629716,0.623570236053057,0.3344429861438041,0.664788083202098,0.3591220020771666,0.3344895508152599,0.6634111638352429,0.8535336844647938,0.66776378364733,0.33333398224339494
4199,0.9599245286542445,0.9083376626248594,0.3527912417498057,0.6233054751697225,0.3318632541903832,0.6675089378106698,0.35503097809781636,0.33185601768887885,0.6662984640446039,0.8430895732112546,0.6705980693571634,0.33055494233535526
4200,0.9651997555638534,0.9134251949130262,0.35541116099551207,0.628498763689317,0.33115290626874216,0.6679751675423355,0.35706007480763624,0.3312368598117174,0.666473193719055,0.8656272352045313,0.6714658916454013,0.32982880369283335
4201,0.9580816435922269,0.905229307513168,0.3429700141127523,0.6387299507498102,0.3299336271391049,0.6687046525343379,0.3613321824532878,0.3302006173929674,0.6666179609198466,0.8430320712865043,0.6641179110201987,0.33393237441660506
4202,0.9562388873319062,0.9047477162543219,0.351959640844156,0.6223499498632228,0.33267679626155205,0.6667067228652183,0.35569852186184414,0.3326656117404122,0.665510314592709,0.8422969207489445,0.6698085388679046,0.3313503723757567
4203,0.9547084769357218,0.9030409392030628,0.3505461070812628,0.6254285400937409,0.33277570038429083,0.6664375265308263,0.3576940272085458,0.33282834397915995,0.6650381844564909,0.8614502309439049,0.6702675634063517,0.33116819922136587
4204,0.9586739250053012,0.9072870121886107,0.3530831902112808,0.6198332792945214,0.3322474216578926,0.6672924507764224,0.35353598049050267,0.33217751069444046,0.6662821314459371,0.8369854326272446,0.6713341804359476,0.33020948359958346
4205,0.9638470565632559,0.9141429646760396,0.37840498615973106,0.619126972822018,0.33772051588960117,0.6615880907822769,0.36145557723530675,0.337739223896001,0.6603058689313936,0.8481008323370804,0.6646550964353541,0.33648473476753815
4206,0.9371886048486183,0.8894294390136113,0.38551945347839883,0.6044938310918266,0.3470958296472467,0.6525379174173451,0.3669782716677975,0.3469961401859889,0.6516497732837279,0.8007259697412532,0.6527767118163095,0.3472637852825097
4207,0.9438796181352346,0.893112637803372,0.3562853783052792,0.6218322434379006,0.33740536817989364,0.6617733735183459,0.36259622970811567,0.33747260984840655,0.6603361240766538,0.8435312516191243,0.6628848614798538,0.3374686883952006
4208,0.93459333435809,0.8847547363937518,0.35762848334942454,0.6084456995775528,0.34022743868644123,0.6595318087871525,0.3588765703663081,0.3400782441866742,0.6587885212773757,0.8026963297135238,0.6613569067454306,0.339322585765659
4209,0.931048372020522,0.8800976073046327,0.345047124177904,0.6164522220588163,0.33790905546693717,0.6615340039976907,0.3601402195987212,0.3378774652569748,0.6604121912314292,0.8372627977593581,0.6645866063142265,0.3365573213866039
4210,0.9272208706631629,0.8768020335161367,0.3561839111249943,0.6261684167587145,0.3422261482612377,0.6564824584943085,0.37254301896066677,0.3424712536974066,0.6544881038580845,0.84946333048288,0.6534444930718846,0.34522666619133413
4211,0.9143905780037814,0.8640012343908273,0.3412429675719514,0.6088373066026624,0.34152119102618467,0.6581533744852475,0.36108333934522485,0.3414041881764218,0.6573100339149467,0.8187510879662021,0.6611930531464303,0.3399627849656287
4212,0.9092466136715959,0.8582402809154199,0.3356152720526905,0.6182181232589399,0.34159706778319276,0.6575696898900556,0.36682014195559864,0.3416703195718174,0.6561210534429923,0.839925070353576,0.6580736796724672,0.34203785598683334
4213,0.8936908618347518,0.8438923595324082,0.33543549860080835,0.6001030654245749,0.3457240438733563,0.6542131172255887,0.3622561913850426,0.34551019642805886,0.6536857186520244,0.7815204291247926,0.6551115962603931,0.34521302788772834
4214,0.9022213438760885,0.8520225464543593,0.34016385159934126,0.6117950225683276,0.3447628731207656,0.6545933035485099,0.36779706025827996,0.34476631632936783,0.6533726594242195,0.8415665800667137,0.6572851995660083,0.34370939527352445
4215,0.9069705837410875,0.8563207973148292,0.3335156561704708,0.6073699698092663,0.3415004200201395,0.6582540141296445,0.36017242481975403,0.34135349048169333,0.657505869124154,0.7969552531644384,0.6592737979551847,0.34108550130337534
4216,0.9021793620143299,0.8540142933358787,0.3640421514212036,0.6038850850043653,0.3512209660436874,0.6482425782928593,0.37290158934852013,0.3511865319921691,0.6471543915235876,0.7952774748768978,0.6459785754286604,0.35305548861142855
4217,0.9062565120783528,0.8562875399705134,0.35720287121926797,0.6333863688435426,0.348636373101022,0.6493690631131364,0.3866394636351431,0.3491472151811533,0.6465409050869997,0.8619342758770403,0.6405980797908376,0.3557447120236786
4218,0.8824912095503976,0.8330559234140458,0.33427429507490797,0.5978398509989684,0.3485821958935348,0.6513359872268935,0.3652568159625631,0.3483764946915128,0.6507879420193672,0.7791427965618163,0.6517179040011447,0.3484002617783107
4219,0.8807537117261326,0.8312026559253045,0.3449585249673923,0.6212403708386169,0.3523918898107482,0.6460814760215936,0.38508604437279687,0.35272880593616757,0.6438137255283254,0.8549514472235299,0.6412791059648459,0.3566744432357837
4220,0.8765044466080398,0.826863137737702,0.3306202375211746,0.6011757167958494,0.3493472646607456,0.6503540332927249,0.3684219429642742,0.34922308720679884,0.6495479723927888,0.8079911016529483,0.6522453970580451,0.348456576212429
